Date,pm25,Baseline_Prediction,Linear_Regression_Prediction,Random_Forest_Prediction,Gradient_Boosting_Prediction,Polynomial_Ridge_Prediction,MLP_Prediction,MLP_Linear_Regression_Prediction,ARIMA_Prediction,SARIMAX_Prediction
2025-11-16,2.2,3.7999999999999994,2.983809976770949,3.0331552558519728,3.4827044857027056,3.4039172922791034,3.667170002679695,2.3520553340299344,5.64012446273158,8.42043174025367
2025-11-17,3.7,2.1999999999999997,3.7257199257788933,3.3400186989519427,3.0125991090995647,3.4673636362851443,3.3834833893458156,3.4359762942549517,5.62728235615434,8.418190705800434
2025-11-18,3.5,3.6999999999999997,2.6177126580232235,3.028339747378475,3.1628768210799723,3.398718061821271,3.7742951741473423,2.848476069088699,5.639310433187905,10.094389570922283
2025-11-19,6.3,3.4999999999999996,5.684412164606594,5.1477460826894905,5.496543701630755,4.7284222416176505,4.380751615352897,5.5705871941829255,5.628044786367791,12.157552064815254
2025-11-20,4.8,6.3,4.003313621225841,4.559481258585071,4.221468647570772,4.614148235202238,5.036407064644047,3.832884026380715,5.6385963315500875,10.774541072936117
2025-11-21,5.4,4.8,6.120014254074461,5.870287003332534,6.293426632459678,5.154383291951298,4.964165918492395,5.84461308259271,5.62871362285953,11.928565650473995
2025-11-22,5.9,5.3999999999999995,4.807053229842556,5.040379611939733,4.797319427383001,4.7281809155708965,4.899859117204288,4.30275633234178,5.637969890958193,11.340680820166352
2025-11-23,7.2,5.9,6.376984487655182,6.580154017607835,6.8181733549252,5.72031371202518,5.2606233504566715,5.557574577334473,5.629300354923385,12.352295685300659
2025-11-24,8.1,7.200000000000001,7.245667607912084,6.480345416411615,6.4003799695854315,6.489596430765717,5.680679232745227,5.512197695245032,5.637420350396474,12.496627506355221
2025-11-25,6.6,8.1,7.017313831325162,6.774142051755043,5.962333386394101,6.751212828220917,5.735315014734757,5.174518463673918,5.629815061460796,14.900490431238111
2025-11-26,8.0,6.6,8.186228361002348,6.968624512408385,6.333672732159326,6.981020832906953,6.0011607844434955,6.993014707401729,5.636938269840264,15.163870902313466
2025-11-27,6.5,8.0,6.411506798507992,6.533375010999332,6.245540957144264,6.70122256677304,6.063537856645149,5.334131984432166,5.630266584116493,13.14493352892596
2025-11-28,9.4,6.5,9.154618871773325,7.370087035278838,7.033549642467741,7.662295243601483,6.3842663381879206,7.995128312001909,5.636515368094942,14.780148520379742
2025-11-29,7.9,9.4,6.831608361205157,6.840819624520475,6.091674250483087,7.5389374346420865,6.689627482701439,5.071991865449705,5.630662679160541,13.455333132956175
2025-11-30,10.0,7.9,10.13324132645049,8.72381184310737,9.070948240905683,8.884148214516188,7.229071933804958,8.339494396369464,5.636144380541321,14.991027615327642
2025-12-01,8.6,10.0,7.213479941283956,8.346950134981189,7.2564505892590105,7.909579523318513,6.879509438245232,4.541033900655176,5.631010150725786,13.244875802313832
2025-12-02,8.2,8.6,8.53265152891703,8.417032613613666,8.033547161536486,8.213189829202642,6.95432898806755,6.075642471534076,5.6358189343437965,16.6534170060441
2025-12-03,8.4,8.2,7.396867662991216,7.928824763893246,8.121048997729444,7.690791655591798,6.8812431692994425,5.196323343410867,5.631314967689464,16.317349744704348
2025-12-04,7.2,8.4,6.952170290947422,6.8516827211022004,6.193610740839631,7.682210753432942,6.951405388468748,5.058874083628703,5.635533438977581,14.84130973892098
2025-12-05,8.9,7.200000000000001,8.269213206826079,7.416343847138781,7.532704119002438,8.031512645683543,7.043721067278836,6.6214865356206145,5.631582366206751,14.733879624159652
2025-12-06,10.4,8.9,8.236230167776268,8.451399689706836,8.382320199472211,8.664842830666618,7.411826059366595,6.0152009479841055,5.635282990194491,15.132786957488678
2025-12-07,7.8,10.4,8.02217890825583,8.260072807914163,8.311644962962069,8.997151435608036,7.653817481959565,5.6719416572841315,5.6318169396575986,13.886049800032904
2025-12-08,7.4,7.8,8.382435340508435,7.810710098140986,7.632352683257537,8.010406776300744,6.690673221725118,5.943893591944362,5.635063285777629,14.802638097613663
2025-12-09,6.8,7.4,6.480735760056713,5.935716083006962,5.203500604861341,7.157631704230735,6.561667324085822,5.132690462193795,5.632022717551961,15.7374619883261
2025-12-10,7.8,6.8,7.902544781788267,6.317990950305786,6.1157246492251405,7.800459492740314,6.753727293594097,6.96490084168034,5.634870551637765,16.356611156230983
2025-12-11,6.0,7.8,6.475100771848876,6.525212382740517,6.8970790177999115,7.365921034879103,6.396469367992093,5.204306749883027,5.632203234748833,14.63788357577854
2025-12-12,5.2,6.0,6.916705103923096,6.548468874973469,6.6678025370409975,6.944687810643659,5.749592919210799,5.690958812876466,5.6347014769819195,13.749967855542709
2025-12-13,5.8,5.199999999999999,5.901352101017935,5.114816377593681,5.335980596318972,5.98225581136924,5.282958779872543,5.014250682535995,5.632361592178177,12.898594401935123
2025-12-14,7.6,5.799999999999999,6.506776500211766,6.280289302688998,6.211107127353832,6.2709283019328055,5.455366323135262,5.27891604888858,5.634553157440453,13.753640368932462
2025-12-15,9.1,7.6000000000000005,7.767641360907207,6.714730190662179,6.851155300006782,7.526557580141541,6.416166711063019,5.913335205202682,5.632500510108785,14.952765481377806
2025-12-16,7.2,9.1,7.763517287989049,6.324297263248325,6.464763037659764,8.296728335378342,7.396542268019389,6.576400042369192,5.634423045175723,17.299188101277352
2025-12-17,6.5,7.200000000000001,7.371976186403942,6.632484062224981,6.391791868104299,7.242234419994063,6.828887186124108,6.333541090657937,5.632622374877138,17.551531457373706
2025-12-18,4.5,6.5,4.713758768755311,6.1159043548409295,6.054290573344079,5.561620600949299,6.094780950031033,4.156008062666975,5.634308905115242,15.594407382121664
2025-12-19,6.8,4.5,6.2949712224034045,6.395000862266176,8.261798530711973,5.840731773044706,5.726619859433478,5.709328306194417,5.6327292798799755,16.66962100172134
2025-12-20,3.2,6.8,3.2214974569898738,4.234992415744669,4.09246632645115,4.894810898432267,5.541664128999028,2.7891698109145584,5.634208776557542,13.971259789216464
2025-12-21,2.7,3.2,4.940172806703716,4.522303512752435,4.356747140659132,4.390957336406049,4.2937580785929725,4.240436396506981,5.632823061534725,13.852167502116806
2025-12-22,3.9,2.7,2.9182733455128433,3.096747336975777,3.088563393671683,3.1345602494518143,2.9806526911559503,1.9044213053971941,5.63412093949118,12.782759063998581
2025-12-23,3.7,3.8999999999999995,3.3648979791735365,3.562486959536297,3.8784492031896147,3.757576723017892,3.795912768227674,2.72283636810047,5.632905330825536,14.573313926117205
2025-12-24,5.5,3.6999999999999997,5.1261543816045725,4.55723304949195,4.739036581461834,4.447039136154704,4.1650000085966825,4.241144076242121,5.634043885048328,16.02511206503884
2025-12-25,8.6,5.499999999999999,6.320639696496299,6.047800438109718,6.229192366024112,5.585391153557865,5.432364116215873,5.341687513519417,5.632977500976813,16.760487786604944
2025-12-26,5.9,8.6,5.83221306171881,7.760914827590189,7.863446273467316,6.351737081905948,6.345680900229211,4.712705667288789,5.633976289585397,15.216534182115812
2025-12-27,4.5,5.9,6.009694984845841,6.808371977427813,6.89507256247314,5.456567341539663,5.5523157171331,4.959853412149619,5.633040811729637,16.68646908578884
2025-12-28,4.8,4.5,4.074811353149675,5.0448063669883485,4.523415018716096,4.1155815115615555,4.731884445983832,3.0198655911280787,5.633916991945446,15.960864008121746
2025-12-29,4.4,4.8,4.206638267559377,4.397956859601939,5.2221169676273185,4.591917427738899,4.780083314516876,3.055888218420861,5.633096350638066,15.402286238151472
2025-12-30,6.3,4.4,5.73660121204462,5.735644322673824,6.792323679750777,5.185782407679464,4.917188072953901,4.234025119042264,5.633864973511794,18.398661981627008
2025-12-31,6.4,6.3,5.246952365194725,4.7968226014931465,5.271305827925459,5.436125284729432,5.366349076963614,3.7231211393692143,5.633145071751178,17.91199450944514
